Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Income
-1.226798053465427,0.7448920114850531,-0.16525790321687187,-0.7324408713042834,-1.2815677344076593,0.9141027349892799,0.8027858171180514,0.6918877042680363,0.6916989289894746,-1.4524246339860896,-0.04401916943485971,-0.5375399714550755,0.8067629920443546,-0.803392902161838,> 50K
2.0185448844266514,0.3402362388014839,1.341917984809033,-1.3299798932060083,-0.47132640685864874,-2.120929599750249,-0.6567174596937786,1.0997741303046045,0.31034150916149095,1.559792457890528,1.172308695933622,1.4152292453642865,-0.6277225774562782,-1.5547525002671485,> 50K
-0.8651909525793852,-1.7186276978294108,-0.9662474034727436,-1.9328797670662419,-0.43324685788173406,0.80133612429386,2.4145130452369106,0.10793466734208189,0.9488737430661957,1.9238224250991585,0.9653528101946243,0.4122115964047013,-0.818076923616849,-0.2479348920731955,> 50K
1.1712910707025073,0.3027506988381437,-0.5579447884912028,-1.400191873699934,-0.05146228937392369,-0.8070751874409259,1.1145579689947442,-1.2870928394627354,1.5503006523542369,-0.8430084496313057,0.5311100791087031,-0.6340414757531782,-0.415752700976971,-2.4260480041375576,<= 50K
0.6660086090301616,-0.7730843913906772,0.5602074031173091,-0.3077576236695057,-0.2915768496173796,-2.4956804437333058,2.2820376841242016,-0.8406360293379641,1.4595264790545364,1.8761365460848287,-0.530831081321241,-0.7945330450477455,0.05191742840227061,-0.0037511528258747573,<= 50K
-1.5463197511349844,-1.128858538202526,1.0632760950781874,-0.4293831543277268,0.723591019085061,0.2763075609820448,0.3161741238852984,-0.49346185863151815,1.1629835921477853,-0.2521159952739735,-0.502457620456122,-0.3520874555769801,-0.895249519662444,0.8478510995467552,<= 50K
-1.5864653093157548,-0.04829501184553357,0.4796387373443704,2.099006370577717,1.8481545531666141,0.3972033684280926,-0.12204472962673629,-0.9256671613121213,-1.26715148569827,-0.8643437398626018,0.6492930450953056,-0.5332913457036893,1.2867739691327216,0.0003022683979402511,<= 50K
-0.5658763746388785,-1.8214040060981465,-1.1030415605685977,-1.5837071901667568,-0.9510735300160675,0.4047389706078794,-0.04022611646242549,-0.5914957526742712,1.1953157388096878,-0.35989049294366565,0.9603564302821191,1.2358883239711649,-0.9375562065170948,-0.7421970201529426,<= 50K
2.007614374907791,1.0152088466232092,-0.4086648766178656,1.0231713965923208,-1.2233440173954657,-1.2317770212020462,-1.1043971738225953,0.45710346731476953,1.2083556461782168,-0.30946068630249945,1.4149689229874787,-0.21364221879779066,-0.9599389380383685,0.6416522246024448,<= 50K
-2.321056198107761,1.3941885610912645,-0.44897311325642303,0.577417680257197,0.9280838595081777,-1.6656478975095137,1.2584688802873087,-0.1534073591262944,0.865040990725585,1.24780788753632,-0.4616658959224945,0.7621841508438899,1.7933874825650964,-0.8632035709323294,<= 50K
1.1082454242737219,1.1205436252861793,1.0129741106268422,-0.9275828528609283,0.3727715872475232,4.609260297889529,1.0188042941163116,-0.9971681219089485,0.4465393117490342,-1.982794319362812,0.771040678919565,1.5271581997872299,0.38216816970264,-1.6571992571392737,<= 50K
-0.43694265521522846,-0.11444511939393197,0.5537666836839976,-0.8987694073288656,-1.5850130500125164,-0.02114939914190075,-0.08743830979405857,-0.6221739105406643,-1.0411108213642735,-1.5091452707386241,-0.5784020021385826,0.9776187037164639,2.363102647051736,1.3518212429947067,<= 50K
0.6458811277707087,-0.6888434068195103,0.2797414335898757,1.0101368472511592,0.2724398356403225,1.048431493184173,0.6439712787726234,2.7489639910934516,1.18173897911935,-2.1044221534120227,-1.2759055304914528,-0.08137881671023406,1.6743707455689152,-0.708384116377896,<= 50K
-0.38092912636616777,-0.8140711523242151,-0.18005537463763652,1.3237550345776004,-2.2922675694831853,-0.30755912201375846,-1.2208652371370807,0.9748652917079074,0.3439268740724465,-0.6400298856621425,1.6018168263548314,-0.013024754622866596,0.776745817127783,1.4022018427866372,<= 50K
-0.21681009144401994,-0.37702520127788697,-0.39652111340360946,-0.051979607632320776,-0.023347352447526767,1.9309526249638786,0.9940968065493053,-0.9353460577061732,1.9119954008275122,0.7324605989121385,-0.8190936434903731,0.08848018253331077,0.07192763550375383,0.3357879881577605,<= 50K
-0.6948754849369869,0.6085011381060694,1.570651238083645,0.9944428514228827,-1.9259369834975357,-0.6438716117863675,0.14829285368996986,0.06604867098857585,1.4436695437236893,1.4508730976661943,-1.0453128673720293,-0.6073161023852343,0.8220954560670048,1.7341184372982363,> 50K
0.7735204226117197,0.4544330306967213,-0.1653432506438315,1.48978725834859,-1.4536128167009195,-1.603037492579002,1.788834991654933,-0.09761745752904047,-0.529065620188285,1.315900022237406,0.3650348984662414,-0.06710677724465168,-0.39755146318753387,0.5130264651401479,<= 50K
0.6846232073577209,-0.06234904077425375,0.3573479133652123,-0.18691323329594958,-1.4771349142575205,-1.5245819798296523,0.5683634075453676,-0.2423813692978505,0.6837792967477552,-1.2622451527446705,1.2200204334134235,-0.18507000096233414,0.19518539256771664,1.2272830283655678,> 50K
-0.4120260287138333,0.6811143397710571,0.45943147377626065,0.12655888543679356,0.9529998019507596,-0.31423875992070127,0.9324964403240326,2.2659693066713955,0.9846284810168688,0.14064058491096107,-0.879958765429389,1.55644309900278,0.361007113315668,-0.18012426126051936,> 50K
0.9965450336110367,0.5588489248207797,0.18082662052199325,-0.17774976854377353,0.5005128799568521,0.4702864576854306,-1.7074090012185912,-0.10538534158213943,1.1896071018063819,-0.3764450369577917,1.2961490148840717,0.10168645690524891,1.0105636314397881,0.30506838229640953,<= 50K
0.4468927448419757,-0.7056527412382279,-0.944444469057124,-1.0936126941103541,-0.7853420270551243,-0.23913229969921293,-0.31203967157018103,-0.06676796942312481,1.583023401357155,0.6161956088935839,-0.9094391430455213,-0.5442613436144632,-0.759347356695993,-0.0034564757642443367,> 50K
-0.7666176153931924,-1.908382159082477,0.9789430668531592,-0.2927890962662121,-1.6127429277415513,-0.6066191585722884,-1.8729889056939604,-1.1142928131602956,-1.3964053070575153,-0.1888523880647411,2.2631449411200073,-2.0839009636471566,-1.6731644791256322,-1.0949747546634685,<= 50K
0.999046264851095,1.2230102795095963,0.5043057220275404,-1.8850264451880872,-0.023558447194628566,-1.1349857515971802,-1.3710555837270746,0.0007368902821462326,-0.35451432222433754,-0.30662340384119674,0.3996915410558923,0.6323175167446551,0.461088856372417,-0.43667910718755826,> 50K
-1.1051815019746065,-1.2986954610278627,0.09146933094187049,-0.21860216267965576,-0.24740043253550853,-1.5156082127239043,0.40289427580069276,-0.5136834780004707,0.706692119614408,-0.024600110356122994,0.3901345857081512,-2.054632440313101,1.2005925411715928,0.2970952567767578,<= 50K
-1.1947297314213192,0.23186817472346077,-1.1998839657148084,0.3884331530242295,-0.2705290693869211,-1.1327621732775,0.2568831287061236,-1.4315585417090912,0.8865755742905307,1.0151844648113313,0.13356642302623692,-0.12574018152647415,-0.5976062272567811,-0.4152506150693626,> 50K
-0.5224667960025986,-0.07559852690911646,0.2796008101507637,-1.1846635012016489,-0.0074953254861647636,-0.23542040667999348,-0.7135874488195394,0.8621494012931273,0.8783900115672817,0.27376828011766174,0.4628403239107281,1.0422842871422373,-1.2827336024534501,-1.318921699787352,> 50K
-0.37183613725900805,0.3854618877418806,-0.4556991853362405,0.7261950350721077,0.6371971050117547,0.933977167844286,-0.6677980912316132,-0.1580965134210334,-1.019037601748512,-0.353668717993801,-1.1554680705269287,-0.44697194398154916,0.40347794242018775,0.9162340636811399,> 50K
-0.11103342648743848,-1.9701504150210114,0.10376324418384807,0.3045603636999882,0.05534819665844415,0.49593851873251477,-0.05700504561141153,-0.28693576392066483,0.6117968769142174,0.2765557340249296,0.2657151658113338,1.037280731720443,0.5997295992614675,1.2645023209655994,<= 50K
0.11707942631694772,2.022433595261328,0.7146227419967472,-0.4552097276445734,-1.7085139169327002,0.13173675604009438,1.4016300324722755,0.40960799484327515,0.7940148556297714,-1.6853295214161166,0.7194024820195432,1.685687531957211,0.10049846446230579,0.5532293799836426,> 50K
1.6584522453389214,0.7549457159744543,-0.4545838615087928,-1.0667513438496572,-1.2178241920927466,0.9753281786297809,2.297892929628628,1.273706860467341,-0.2954964767484342,2.082898005710565,-1.0084203978368544,0.5303613643317296,-0.6323853007566395,-2.32442635352566,> 50K
1.2166855866990103,0.8221737276918266,-1.2011388862163193,0.6477037687759081,-0.15452117866595072,-0.08401507768000592,-0.22134532934133672,1.7683973331927103,0.6075144762648466,0.28494183464444656,-0.48166012895215926,0.31455853094578506,0.30015924348571216,0.481313872740727,<= 50K
2.523003551047307,0.3369078661599421,-0.5460279609844877,0.21090798017755047,-0.2524702009015401,0.10173034788466984,-1.3495302274990146,-0.5234479194592289,-1.283070264318967,-0.7300446211341604,-0.34409158257942596,-1.8335529134018982,0.7077019266082843,-1.4933459500557598,<= 50K
-0.6561749820059393,-0.6760538493322401,-1.233862336719495,1.1902902705949825,0.7664223170417958,0.5298079814983038,0.2673835958629284,0.2779065300840366,0.01533229531053558,1.3340349098240507,0.28093938160193,0.7340142811223545,-1.6102128268894997,-1.31804911634778,<= 50K
0.5523637678233971,0.44416493259501216,0.5594235767802185,-0.48698912602547517,1.2815142172405236,1.1078003417354487,-0.22499613599247087,-1.0522928609359892,-0.0683141259596748,1.1587846325037108,-0.10119027528954093,0.9534770540308485,0.32615130299350154,1.2598426342145241,<= 50K
-1.7312722511559835,0.1270548385509735,1.4982550486491502,-1.4476746803995229,1.7095785112667683,0.082172128995304,-0.7591934637214471,-0.7428326739303477,-0.4302269589883461,-0.027156710688831735,0.8962246707269804,0.5551705757022067,-1.0985312051830614,-0.3106970205421637,<= 50K
-0.2396391019025861,0.7010871618232538,0.16886881678753257,1.0924744907097397,1.0952566981305405,0.7432920446493384,-2.4235095646426537,-0.887324896379004,-0.9090071019207439,0.5941463684042069,0.720157768127851,1.2963334499592103,1.080636331735683,0.19717816479418682,<= 50K
-0.48738154630244523,1.0382752844436425,-1.2314156376421337,-0.9573932058557897,-1.7357242027081428,0.4832523923289616,-1.5862419797522835,-1.1339156606045475,0.229383422278551,-0.18286285242264547,-0.5436248885641857,-2.679637654254432,1.273918306055541,1.0820399649454004,> 50K
0.04514127267971675,0.7574553154233924,1.734809779601469,-0.3912170833395586,-1.7927338078598372,0.8945273319162721,-1.4677332755208998,0.1032732824623227,-0.048732931197754376,2.1172448358292852,1.0572860498237353,1.399740892613198,1.4736122693419091,-0.03246873304010705,<= 50K
-0.6463480002383912,1.4297285728419635,1.4626332909553383,0.44479408416595256,-0.02037132282530042,1.2844753402817783,-0.5406339978942862,0.6445819256804118,-0.2666495470871997,0.3594752499689252,0.6213419529796598,-2.632061893821312,1.0370590568178568,-1.0312809152741071,> 50K
1.0118591038771076,0.43396524163523315,-0.05103393232376642,0.18466881384476427,-0.2158650004036498,1.4368774743559731,-0.4830567148954308,-0.6896630041875752,0.877438051489808,-2.1391976233962224,-0.0576042007167794,0.188630725272688,-0.5967505125223785,-1.4035515583696108,<= 50K
-0.8772344085121001,0.5968043277541549,-1.4992030859128254,-1.4106724814820424,-0.9531310806988833,0.34466444316183203,-1.1455860598794103,0.23948154392548246,0.9186702169435159,0.35976058420208507,-0.6979716411496808,1.7887306950804054,2.2558841103668374,-0.6198671180165757,<= 50K
-2.1958271910467597,0.362801342497836,0.9234661459238621,-2.5391711031672037,0.4738967923803495,-1.2100452486231288,0.9659316109597442,-1.4103647794935454,0.422053849379253,0.2984609134082695,-0.156113953366078,-3.102323981757972,-0.6502833813808175,-0.8487949237976918,<= 50K
-1.514184046462568,-0.5028646333848881,0.1203517657367299,0.8032653726315889,1.512974719210575,1.0402634120654108,1.1487612442616906,0.1349132590903839,0.995024191236424,-2.2561555676785674,1.4750478480741887,1.557300964662468,0.32529004833610586,-0.6939089118638353,<= 50K
1.0473578215189672,1.9813550471444885,2.786094510756447,0.12274329417567421,-0.10429016583719311,-0.9460611123262372,0.616953621941191,0.022154760815041898,0.6458628683860151,-0.42840882056242646,0.40134612658543906,0.7922425261036296,0.07500111048376498,0.09283853159103579,> 50K
1.353827882040611,-0.17113236933787884,0.9697970742244649,0.6000442529986032,1.6528412848826797,0.9628618738137276,0.8987840705257909,1.3875979198791717,-1.0135761220652635,0.7406228272126973,1.5960659790322083,-1.305470263211121,0.515668048153869,1.7433373350021117,<= 50K
-0.8315199804788965,1.0818605193408142,0.14067141983729076,-0.6873219310952917,0.9585928847679225,0.49317988946538877,1.0715022079693446,-0.14659156554671676,-0.22535866753780115,-2.8047146923038575,0.18115342795406267,1.0949320001278364,-1.03166486344445,-0.7895706187242545,<= 50K
0.5011641226832482,0.7270622661046424,0.8200212095091489,0.0027224016669396022,-0.5797200148949638,-0.8805870117497835,-0.813736397577088,-0.8817224679034478,-0.935916349743624,-0.053468771580596965,-0.6993866083339031,0.6455889915939749,-1.2513026970464118,0.5472499834240259,> 50K
-0.3183890937828087,0.4344546917116826,0.18775599469096144,0.5505408341139258,-0.44405863714537347,-0.16200549198827507,0.9064323366327894,-0.34549588422860983,-1.3996855849561198,0.20686894035944098,-0.25187833937826565,-0.4687007694922602,0.4342474446421523,0.4632785242986367,<= 50K
1.167102023404438,0.8550746501039422,0.7352333666843218,-0.3318539100078048,-1.0037818686946296,-0.5910441673175151,-1.3610738351752463,-0.02259384318625348,-1.7703313181389448,1.2627007575916565,0.4635440008319915,0.4747729315286468,2.153995585479394,-0.38268733193858395,<= 50K
-1.3633364654019342,0.8016631801364046,-0.26488335415451697,-1.3149309339305542,1.5439607771202524,1.0810008198034649,1.3603054893112259,-0.48614586398012655,-0.467445168850582,1.0705922164548225,-0.5581260725456298,-0.28093586074268023,0.5108856190123148,1.6662517034369864,<= 50K
-2.381058875734402,-0.345835982792753,-0.9941680837035797,0.957485555138912,-1.282489168501212,0.47658834650754434,-2.040112597637641,0.8064554145339774,0.8756660017242356,0.06781442002428369,-1.7250879437954405,0.17423850886356793,0.1542252911606009,0.08154623649516746,<= 50K
0.6091696639425542,-1.6325065337882918,0.915946451786003,1.1723188896458576,-2.2002368805297494,-1.7012553986581023,-0.014016667609095668,-1.335707272126214,0.47653416004550253,0.5870723877054285,0.6638442931762534,-1.8382557445794425,-0.645716949893527,-0.07439001920824202,> 50K
-1.3610823481686287,-0.7095415487522071,0.17913595424074888,-0.1542219068060152,0.6593393904018455,-1.880614760184751,0.14138067284946934,-0.19561832399374007,-0.11327199935084861,-0.29069950425788094,-0.6618813153051881,-0.3019422248915072,-0.4024387768319119,-0.9647458428451479,<= 50K
0.04943044640520878,0.3501465079627752,-1.7034483482809224,0.14135604801923324,-0.836066691950067,-0.7253378141560871,1.0613077294330622,-2.3881536167250905,-0.2637444766568519,1.1877479638281057,-0.6642881718127245,0.8376427589060755,0.19246897899314305,-1.921347408095536,> 50K
0.517904252645466,-0.4504126346643083,-0.1665067829189366,-0.21577849752611605,0.1664285240705706,1.8080721381046,-0.04642692917270164,-0.4539786575949187,-0.24344976123382414,-1.19878933419274,-1.2174068662010853,0.5367807398529018,-1.4071822188545793,-0.5183101367282567,<= 50K
-1.0209670232573014,-0.30067598554364927,-1.4699881037151175,0.2036093133921007,0.5396621614656556,0.8343596022454741,0.0580511477695315,0.12452158093624764,-0.5133845893717939,-0.061980578101558305,0.10015445367293378,1.106787288773679,0.0035290619263993166,-2.52696627946222,<= 50K
-0.3196483353467481,0.6580844663800646,-1.0561458677721107,-0.5203216151615647,-0.9093259750897156,-0.4662618079854721,0.3799575719761843,-0.04179974193891826,0.46936826298431106,0.6579934476805203,1.5790882260685954,0.6977415902509538,0.7889585317749476,-1.0963494127690843,<= 50K
-0.4259008804943975,-0.1097875615363003,0.3488694984714629,1.4563124771938574,0.7944153160343027,-0.5624165546527127,0.5780689444201469,0.5920048057139446,0.29432610789870556,-0.7573764578851099,-1.1483652254562131,-0.06879350982058569,0.07612468730451558,0.09172010402501947,<= 50K
1.2564851891447997,-0.4620252554449637,1.0556229066282556,0.20761749014883055,-0.8770757039088868,-0.9323300328445124,-1.319634216878344,-0.36366276046673546,-1.2350551808226595,0.5746861467423311,-0.747463852173201,-0.4023929795397748,-0.27484310797458905,0.4984796353253572,<= 50K
